sim_time, uav1/rotor_2_joint?0/velocity
386.476, -48.4626
386.48, -48.2335
386.484, -48.029
386.488, -47.8548
386.492, -47.7249
386.496, -47.5958
386.5, -47.5229
386.504, -47.4514
386.508, -47.4463
386.512, -47.5756
386.516, -47.6523
386.52, -47.88
386.524, -48.0797
386.528, -48.3796
386.532, -48.735
386.536, -49.1134
386.54, -49.4398
386.544, -49.763
386.548, -50.0665
386.552, -50.3385
386.556, -50.5704
386.56, -50.7389
386.564, -50.8441
386.568, -50.9032
386.572, -50.9117
386.576, -50.8965
386.58, -50.8463
386.584, -50.7479
386.588, -50.5897
386.592, -50.4549
386.596, -50.2565
386.6, -50.0875
386.604, -49.8877
386.608, -49.6988
386.612, -49.5286
386.616, -49.2814
386.62, -49.0708
386.624, -48.9006
386.628, -48.7555
386.632, -48.6319
386.636, -48.4709
386.64, -48.3708
386.644, -48.267
386.648, -48.2249
386.652, -48.2617
386.656, -48.4087
386.66, -48.6187
386.664, -48.8744
386.668, -49.146
386.672, -49.4292
386.676, -49.738
386.68, -49.9278
386.684, -50.1173
386.688, -50.2892
386.692, -50.4141
386.696, -50.4876
386.7, -50.4894
386.704, -50.4622
386.708, -50.3833
386.712, -50.2696
386.716, -50.1542
386.72, -50.0094
386.724, -49.8396
386.728, -49.6299
386.732, -49.4234
386.736, -49.1917
386.74, -48.9571
386.744, -48.7479
386.748, -48.5696
386.752, -48.4177
386.756, -48.3067
386.76, -48.24
386.764, -48.2203
386.768, -48.2581
386.772, -48.3887
386.776, -48.5867
386.78, -48.7133
386.784, -48.8396
386.788, -48.9656
386.792, -49.2464
386.796, -49.4502
386.8, -49.5981
386.804, -49.7056
386.808, -49.7664
386.812, -49.7761
386.816, -49.752
386.82, -49.6943
386.824, -49.5987
386.828, -49.4986
386.832, -49.3577
386.836, -49.1911
386.84, -49.0121
386.844, -48.8038
386.848, -48.5892
386.852, -48.3877
386.856, -48.1973
386.86, -48.0165
386.864, -47.8625
386.868, -47.7776
386.872, -47.7146
386.876, -47.6701
386.88, -47.7032
386.884, -47.7444
386.888, -47.7916
386.892, -47.8429
386.896, -47.9146
386.9, -48.0355
386.904, -48.1749
386.908, -48.2933
386.912, -48.4136
386.916, -48.4665
386.92, -48.5049
386.924, -48.5013
386.928, -48.4797
386.932, -48.4241
386.936, -48.3396
386.94, -48.2305
386.944, -48.0818
386.948, -47.8994
386.952, -47.7067
386.956, -47.524
386.96, -47.3218
386.964, -47.1124
386.968, -46.9247
386.972, -46.7555
386.976, -46.5927
386.98, -46.4539
386.984, -46.3543
386.988, -46.288
386.992, -46.2407
386.996, -46.2282
387, -46.2773
387.004, -46.3818
387.008, -46.5092
387.012, -46.6533
387.016, -46.8095
387.02, -46.923
387.024, -47.0397
387.028, -47.1761
387.032, -47.2924
387.036, -47.3424
387.04, -47.3444
387.044, -47.308
387.048, -47.2769
387.052, -47.1948
387.056, -47.0969
387.06, -46.9763
387.064, -46.8458
387.068, -46.7066
387.072, -46.5788
387.076, -46.4606
387.08, -46.3599
387.084, -46.2555
387.088, -46.1572
387.092, -46.0735
387.096, -46.03
